sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,4,4,True,27,1445.4923
0,0,7,7,True,26,1397.4795
0,0,9,9,True,24,768.5291
2,0,6,6,True,25,1244.7603
2,0,7,7,True,26,1315.8579
2,0,9,9,True,24,797.5005
4,0,4,4,True,27,1506.3947
5,0,4,4,True,27,1520.1951
5,0,9,9,True,26,1310.6307
6,0,2,2,True,25,1165.1116
6,0,4,4,True,26,1120.1678
6,0,7,7,True,26,1390.418
6,0,8,8,True,25,1221.5707
9,0,2,2,True,25,1217.3159
10,0,2,2,True,25,1276.9221
11,0,4,4,True,26,1386.9452
12,0,2,2,True,25,839.9726
12,0,3,3,True,27,1462.303
12,0,4,4,True,26,1211.2853
12,0,6,6,True,25,991.89014
12,0,8,8,True,26,1262.6488
14,0,2,2,True,25,1164.8398
14,0,4,4,True,26,1321.5397
14,0,6,6,True,26,1511.9249
14,0,7,7,True,25,1031.1343
14,0,8,8,True,26,1513.3407
14,0,9,9,True,26,1461.8745
15,0,1,1,True,27,1185.8242
15,0,2,2,True,25,1018.39777
15,0,4,4,True,26,898.2322
15,0,5,5,True,25,1225.5574
15,0,6,6,True,24,753.46
15,0,7,7,True,26,1234.0004
15,0,8,8,True,26,1443.5242
15,0,9,9,True,25,845.98816
16,0,2,2,True,24,595.9866
16,0,5,5,True,26,1496.7128
16,0,6,6,True,25,1033.0658
16,0,8,8,True,24,766.10767
17,0,7,7,True,26,1378.4934
17,0,8,8,True,26,1373.7911
17,0,9,9,True,25,916.04205
20,0,2,2,True,25,986.2094
20,0,4,4,True,26,1174.2866
20,0,6,6,True,27,1372.8575
25,0,2,2,True,25,1203.9377
25,0,5,5,True,26,1411.5289
25,0,6,6,True,24,791.959
25,0,9,9,True,26,1462.175
26,0,4,4,True,26,1056.5032
26,0,6,6,True,26,1311.4027
27,0,2,2,True,26,1449.4003
27,0,4,4,True,27,1400.2415
27,0,7,7,True,25,1183.2067
27,0,9,9,True,26,1263.3052
28,0,6,6,True,25,1252.5822
29,0,1,1,True,27,1443.8484
29,0,2,2,True,24,697.4941
29,0,4,4,True,25,825.6004
29,0,6,6,True,25,1126.206
29,0,7,7,True,26,1084.434
29,0,8,8,True,26,1206.7693
29,0,9,9,True,26,1397.34
31,0,2,2,True,25,1058.4951
31,0,4,4,True,27,1515.8971
31,0,7,7,True,26,1403.3374
31,0,8,8,True,26,1125.9694
32,0,2,2,True,25,1060.5809
32,0,4,4,True,26,950.8701
32,0,6,6,True,24,840.8555
32,0,7,7,True,25,873.1329
32,0,8,8,True,26,1458.0747
32,0,9,9,True,25,1076.5724
34,0,2,2,True,26,1392.9314
34,0,4,4,True,26,1398.8906
34,0,7,7,True,26,1251.7013
34,0,8,8,True,26,1456.9534
35,0,1,1,True,27,1480.7167
35,0,4,4,True,26,1089.2709
35,0,7,7,True,26,1267.6738
35,0,9,9,True,26,1448.6666
37,0,2,2,True,25,1169.476
37,0,4,4,True,26,1475.3505
37,0,6,6,True,26,1390.8318
37,0,7,7,True,25,1257.583
39,0,6,6,True,25,973.3596
39,0,9,9,True,26,1264.6462
40,0,2,2,True,25,786.4579
40,0,4,4,True,25,967.8285
40,0,6,6,True,26,1282.954
40,0,7,7,True,25,864.1215
40,0,9,9,True,25,1084.0659
41,0,1,1,True,27,1357.9772
41,0,2,2,True,25,1139.886
41,0,3,3,True,26,1436.6367
41,0,6,6,True,26,1491.2334
41,0,7,7,True,27,1467.5756
42,0,2,2,True,25,1080.5249
43,0,1,1,True,26,1085.0857
43,0,2,2,True,25,951.8256
43,0,3,3,True,25,1059.2657
43,0,4,4,True,25,887.89355
43,0,5,5,True,25,1200.1362
43,0,6,6,True,24,655.2687
43,0,7,7,True,25,1099.3671
43,0,8,8,True,25,648.68713
43,0,9,9,True,26,1187.6637
44,0,2,2,True,25,913.90643
44,0,4,4,True,26,912.22363
44,0,5,5,True,26,1351.7673
44,0,6,6,True,24,594.2575
44,0,7,7,True,26,1136.298
44,0,8,8,True,25,991.225
44,0,9,9,True,24,780.6939
45,0,2,2,True,25,1346.4075
45,0,7,7,True,26,1489.2559
