sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,2,2,True,25,1305.1663
0,0,4,4,True,27,1445.4923
0,0,5,5,True,25,953.90985
0,0,6,6,True,26,1189.0731
0,0,7,7,True,25,1137.9481
0,0,9,9,True,25,968.34753
1,0,2,2,True,25,1399.4406
1,0,6,6,True,26,1416.0148
1,0,7,7,True,26,1352.209
1,0,9,9,True,26,1460.6187
2,0,1,1,True,27,1320.0969
2,0,2,2,True,26,1255.2955
2,0,5,5,True,25,851.5157
2,0,6,6,True,24,812.0394
2,0,7,7,True,25,1014.074
2,0,9,9,True,23,447.7678
3,0,2,2,True,25,1332.9598
3,0,6,6,True,26,1397.7528
3,0,7,7,True,26,1424.9888
3,0,9,9,True,25,953.3399
4,0,1,1,True,27,1354.0192
4,0,2,2,True,25,1178.8737
4,0,4,4,True,27,1386.4166
4,0,5,5,True,25,1176.6835
4,0,6,6,True,27,1386.1735
4,0,7,7,True,26,1375.5385
4,0,9,9,True,25,1256.447
5,0,2,2,True,25,1041.8119
5,0,4,4,True,26,1331.9779
5,0,5,5,True,25,1192.7057
5,0,6,6,True,25,863.5207
5,0,7,7,True,27,1316.2944
5,0,9,9,True,24,598.0652
6,0,2,2,True,24,802.5291
6,0,6,6,True,25,952.0058
6,0,7,7,True,27,1460.7526
6,0,9,9,True,25,1089.7596
7,0,1,1,True,27,1515.2042
7,0,2,2,True,26,1514.5465
7,0,7,7,True,25,1391.5873
7,0,9,9,True,26,1366.5925
8,0,1,1,True,27,1418.2814
8,0,2,2,True,26,1458.4636
8,0,6,6,True,26,1401.5485
8,0,7,7,True,25,1307.158
8,0,9,9,True,26,1376.5839
9,0,2,2,True,24,740.63214
9,0,4,4,True,27,1430.114
9,0,6,6,True,26,987.5151
9,0,7,7,True,26,1339.2184
9,0,9,9,True,25,1044.9493
10,0,2,2,True,24,751.5677
10,0,4,4,True,26,1276.2018
10,0,6,6,True,25,935.2144
10,0,7,7,True,25,1257.9965
10,0,9,9,True,25,1018.77325
11,0,1,1,True,26,1205.4741
11,0,2,2,True,25,1154.4861
11,0,4,4,True,26,1370.185
11,0,5,5,True,26,1498.284
11,0,6,6,True,25,1005.9394
11,0,7,7,True,26,1080.696
11,0,9,9,True,26,1440.3972
12,0,1,1,True,27,1319.3999
12,0,2,2,True,24,709.67456
12,0,3,3,True,25,917.5249
12,0,5,5,True,25,986.5769
12,0,6,6,True,24,549.97
12,0,8,8,True,26,1103.894
12,0,9,9,True,27,1517.0128
13,0,1,1,True,27,1515.6425
13,0,2,2,True,26,1443.672
13,0,6,6,True,25,1256.9451
13,0,7,7,True,25,1397.1295
13,0,9,9,True,26,1363.7394
14,0,2,2,True,24,590.3084
14,0,4,4,True,26,1265.8472
14,0,5,5,True,25,996.67145
14,0,6,6,True,24,829.34314
14,0,7,7,True,24,836.9845
14,0,9,9,True,24,782.7535
15,0,2,2,True,25,824.42523
15,0,5,5,True,24,597.90967
15,0,6,6,True,24,581.9364
15,0,7,7,True,26,1024.5619
15,0,8,8,True,25,1176.2567
15,0,9,9,True,25,905.4281
16,0,2,2,True,24,650.1692
16,0,3,3,True,26,1256.4298
16,0,5,5,True,25,1314.1316
16,0,6,6,True,24,768.5376
16,0,7,7,True,26,1402.5645
16,0,8,8,True,24,782.9674
16,0,9,9,True,26,1207.6411
17,0,2,2,True,25,1066.3063
17,0,5,5,True,24,905.9001
17,0,6,6,True,25,1025.6067
17,0,7,7,True,24,820.164
17,0,9,9,True,24,736.08154
18,0,2,2,True,26,1243.2755
18,0,4,4,True,26,1330.3901
18,0,5,5,True,26,1496.8971
18,0,6,6,True,26,1386.1436
18,0,7,7,True,25,1251.744
18,0,9,9,True,25,982.2174
19,0,2,2,True,24,872.4202
19,0,4,4,True,27,1492.6915
19,0,5,5,True,26,1409.5471
19,0,6,6,True,25,1232.1481
19,0,7,7,True,27,1407.695
19,0,9,9,True,26,1343.8054
20,0,2,2,True,25,726.15015
20,0,4,4,True,26,1243.5312
20,0,5,5,True,25,1026.4152
20,0,6,6,True,26,980.7645
20,0,7,7,True,27,1206.7896
20,0,9,9,True,26,1095.2657
21,0,1,1,True,27,1501.9554
21,0,2,2,True,26,1348.1113
21,0,3,3,True,26,1516.7422
21,0,5,5,True,26,1518.091
21,0,6,6,True,27,1291.7991
21,0,9,9,True,25,925.656
22,0,2,2,True,26,1504.8013
22,0,5,5,True,26,1505.6095
22,0,6,6,True,26,1511.306
22,0,9,9,True,27,1428.6879
23,0,1,1,True,27,1427.8497
23,0,2,2,True,24,856.7001
23,0,5,5,True,25,1193.4316
23,0,6,6,True,25,1036.2244
23,0,7,7,True,26,1092.525
23,0,9,9,True,25,1112.147
24,0,1,1,True,27,1440.7092
24,0,2,2,True,26,1383.059
24,0,5,5,True,25,1279.859
24,0,6,6,True,25,1162.2521
24,0,7,7,True,27,1470.132
24,0,9,9,True,26,1417.1051
25,0,1,1,True,27,1418.8907
25,0,2,2,True,24,802.70795
25,0,4,4,True,27,1404.6444
25,0,5,5,True,24,587.7057
25,0,6,6,True,23,262.9715
25,0,7,7,True,26,1195.916
25,0,8,8,True,26,1319.9989
25,0,9,9,True,24,764.5109
26,0,1,1,True,26,1142.65
26,0,2,2,True,25,943.9073
26,0,4,4,True,26,1009.68854
26,0,5,5,True,24,873.94794
26,0,6,6,True,24,747.445
26,0,7,7,True,25,1088.5697
26,0,9,9,True,25,952.9517
27,0,1,1,True,27,1426.1777
27,0,2,2,True,25,935.6164
27,0,4,4,True,27,1324.6943
27,0,5,5,True,25,983.7983
27,0,6,6,True,25,1081.3057
27,0,7,7,True,25,999.1036
27,0,9,9,True,24,716.5612
28,0,2,2,True,25,1357.3699
28,0,6,6,True,25,1083.5977
28,0,7,7,True,25,1180.2788
28,0,9,9,True,25,895.99164
29,0,2,2,True,24,490.75452
29,0,4,4,True,26,921.57477
29,0,5,5,True,25,935.3657
29,0,6,6,True,24,612.6704
29,0,7,7,True,25,1036.5679
29,0,9,9,True,25,730.70514
30,0,2,2,True,25,1138.3848
30,0,6,6,True,25,1117.9365
30,0,7,7,True,26,1492.5106
30,0,9,9,True,25,1218.0693
31,0,2,2,True,24,629.56415
31,0,4,4,True,26,1150.0092
31,0,6,6,True,26,976.1296
31,0,7,7,True,25,1064.2843
31,0,8,8,True,25,1136.8483
31,0,9,9,True,25,875.6883
32,0,2,2,True,24,646.2631
32,0,3,3,True,26,1478.8732
32,0,5,5,True,25,969.8505
32,0,6,6,True,24,772.3043
32,0,7,7,True,25,1084.0093
32,0,9,9,True,25,1029.9062
33,0,1,1,True,27,1508.9913
33,0,2,2,True,25,1048.4694
33,0,4,4,True,26,1237.4587
33,0,5,5,True,25,1210.114
33,0,6,6,True,25,1059.4867
33,0,7,7,True,26,1112.4865
33,0,9,9,True,25,945.12646
34,0,2,2,True,24,658.17017
34,0,4,4,True,26,1219.1945
34,0,6,6,True,27,1450.079
34,0,7,7,True,25,981.2956
34,0,8,8,True,26,1329.0756
34,0,9,9,True,25,934.8588
35,0,1,1,True,27,1176.7379
35,0,2,2,True,24,868.30585
35,0,4,4,True,26,1170.9501
35,0,5,5,True,25,1196.3833
35,0,6,6,True,25,1087.9247
35,0,7,7,True,25,996.04517
35,0,9,9,True,25,1048.4746
36,0,1,1,True,27,1376.9448
36,0,2,2,True,25,1387.7216
36,0,5,5,True,26,1415.7853
36,0,7,7,True,25,1380.3304
36,0,9,9,True,26,1443.415
37,0,2,2,True,24,684.705
37,0,4,4,True,25,1247.328
37,0,5,5,True,25,1248.1671
37,0,6,6,True,26,1034.8115
37,0,7,7,True,24,874.9531
37,0,9,9,True,25,893.8775
38,0,2,2,True,24,893.29504
38,0,4,4,True,26,1333.2213
38,0,5,5,True,25,1352.4585
38,0,6,6,True,25,984.4349
38,0,7,7,True,25,1027.9042
38,0,9,9,True,25,1069.1815
39,0,1,1,True,26,1184.8363
39,0,2,2,True,25,1319.8845
39,0,4,4,True,27,1444.5964
39,0,5,5,True,25,1218.4432
39,0,6,6,True,24,694.787
39,0,9,9,True,25,904.4086
40,0,2,2,True,24,352.4656
40,0,4,4,True,26,1001.35956
40,0,5,5,True,24,684.0702
40,0,6,6,True,24,691.3841
40,0,7,7,True,25,925.52795
