sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,2,2,True,25,1322.6901
0,0,4,4,True,26,1337.0542
0,0,5,5,True,24,889.3621
0,0,6,6,True,26,1433.3813
0,0,7,7,True,25,946.0888
0,0,9,9,True,25,1018.4842
2,0,2,2,True,26,1511.9907
2,0,5,5,True,24,525.90686
2,0,6,6,True,25,955.58466
2,0,7,7,True,25,872.71643
2,0,9,9,True,23,121.07023
3,0,2,2,True,26,1519.7599
3,0,6,6,True,26,1431.27
3,0,7,7,True,25,1258.1876
3,0,9,9,True,25,1187.3551
4,0,5,5,True,26,1341.3724
4,0,7,7,True,26,1130.6776
4,0,9,9,True,26,1469.9102
5,0,2,2,True,25,965.664
5,0,4,4,True,26,1293.3043
5,0,5,5,True,26,1401.5199
5,0,6,6,True,25,959.2638
5,0,7,7,True,27,1271.921
5,0,9,9,True,25,1139.8873
6,0,2,2,True,24,588.61786
6,0,6,6,True,25,837.1153
6,0,7,7,True,27,1372.8562
6,0,9,9,True,26,1283.7477
7,0,7,7,True,25,1302.2101
8,0,7,7,True,26,1471.8325
9,0,2,2,True,24,578.3511
9,0,6,6,True,26,1265.0652
9,0,7,7,True,26,1098.9468
9,0,9,9,True,26,1260.2158
10,0,2,2,True,25,989.36194
10,0,4,4,True,26,1352.0558
10,0,6,6,True,25,965.1047
10,0,7,7,True,25,1006.3548
10,0,9,9,True,25,1235.5565
11,0,6,6,True,25,971.3146
11,0,7,7,True,26,1286.798
12,0,2,2,True,24,639.85236
12,0,3,3,True,25,934.2473
12,0,5,5,True,25,1104.1073
12,0,6,6,True,24,551.32025
12,0,7,7,True,26,1338.8693
12,0,9,9,True,27,1500.9354
13,0,6,6,True,26,1464.659
13,0,7,7,True,26,1420.7023
13,0,9,9,True,26,1511.7487
14,0,2,2,True,24,644.0955
14,0,4,4,True,25,1013.7317
14,0,5,5,True,25,1030.6954
14,0,6,6,True,25,961.5321
14,0,7,7,True,24,891.49536
14,0,9,9,True,25,993.2724
15,0,1,1,True,26,851.1933
15,0,2,2,True,24,647.74457
15,0,3,3,True,26,1148.0309
15,0,4,4,True,26,1180.3855
15,0,5,5,True,24,702.4856
15,0,6,6,True,24,513.4891
15,0,7,7,True,25,767.5858
15,0,9,9,True,25,921.1259
16,0,2,2,True,23,403.20715
16,0,5,5,True,26,1397.1378
16,0,6,6,True,24,768.1868
16,0,7,7,True,26,1141.8954
16,0,8,8,True,26,1339.7482
16,0,9,9,True,26,1350.7157
17,0,2,2,True,25,951.1062
17,0,5,5,True,25,982.7762
17,0,6,6,True,26,1222.823
17,0,7,7,True,24,891.5711
17,0,9,9,True,25,915.6391
18,0,2,2,True,26,1392.9077
18,0,6,6,True,26,1379.1892
18,0,7,7,True,25,1216.2085
18,0,9,9,True,26,1336.491
19,0,2,2,True,24,908.0292
19,0,5,5,True,26,1443.973
19,0,6,6,True,25,1265.7765
19,0,7,7,True,26,1380.8335
19,0,9,9,True,27,1519.0767
20,0,2,2,True,25,714.28217
20,0,4,4,True,26,1054.205
20,0,5,5,True,26,1315.1072
20,0,6,6,True,26,1204.1113
20,0,7,7,True,26,1031.222
20,0,9,9,True,26,1177.84
21,0,7,7,True,26,1372.2933
21,0,9,9,True,25,1059.533
23,0,2,2,True,25,1189.0378
23,0,5,5,True,25,1052.8689
23,0,6,6,True,25,1129.0209
23,0,7,7,True,26,1271.1844
23,0,9,9,True,26,1298.821
24,0,6,6,True,26,1513.8596
24,0,7,7,True,27,1417.4491
25,0,2,2,True,24,663.2579
25,0,3,3,True,26,1406.6713
25,0,4,4,True,27,1475.0115
25,0,5,5,True,25,972.7112
25,0,6,6,True,23,315.18884
25,0,7,7,True,25,1084.3376
25,0,9,9,True,25,1163.979
26,0,2,2,True,26,1232.74
26,0,4,4,True,26,1274.9266
26,0,5,5,True,25,1172.6432
26,0,6,6,True,24,798.5543
26,0,7,7,True,26,1181.5122
26,0,9,9,True,26,1354.5726
27,0,2,2,True,25,759.5288
27,0,4,4,True,26,1280.5198
27,0,5,5,True,25,1000.8132
27,0,6,6,True,25,1081.6802
27,0,7,7,True,24,841.0696
27,0,9,9,True,24,766.22253
28,0,6,6,True,25,948.0448
28,0,7,7,True,25,1199.0497
28,0,9,9,True,25,896.4363
29,0,2,2,True,24,459.1699
29,0,4,4,True,26,1007.99506
29,0,5,5,True,25,952.6547
29,0,6,6,True,24,544.5218
29,0,7,7,True,25,949.5662
29,0,9,9,True,25,972.1034
30,0,6,6,True,26,1488.6772
31,0,2,2,True,24,430.9002
31,0,5,5,True,26,1488.9365
31,0,6,6,True,26,1142.3519
31,0,7,7,True,25,1021.17725
31,0,9,9,True,26,1186.7021
32,0,2,2,True,24,700.0743
32,0,3,3,True,26,1511.5922
32,0,4,4,True,27,1513.822
32,0,5,5,True,24,888.2207
32,0,6,6,True,24,737.88416
32,0,7,7,True,25,946.9678
32,0,9,9,True,25,1106.7294
33,0,2,2,True,26,1404.8623
33,0,5,5,True,25,1350.0522
33,0,6,6,True,26,1219.5647
33,0,7,7,True,26,1146.1213
33,0,9,9,True,26,1318.8525
34,0,2,2,True,24,472.0731
34,0,5,5,True,26,1496.7214
34,0,6,6,True,27,1354.3394
34,0,7,7,True,25,921.25024
34,0,9,9,True,25,1151.2255
35,0,2,2,True,25,959.0386
35,0,4,4,True,26,1048.5242
35,0,5,5,True,25,1196.11
35,0,6,6,True,26,1163.7968
35,0,7,7,True,25,779.555
35,0,9,9,True,26,1265.9044
36,0,5,5,True,26,1482.8712
36,0,7,7,True,25,1344.9331
37,0,2,2,True,24,594.92523
37,0,3,3,True,26,1515.4551
37,0,4,4,True,25,1199.3152
37,0,5,5,True,25,1145.6012
37,0,6,6,True,26,1170.215
37,0,7,7,True,24,729.11865
37,0,9,9,True,25,910.4647
38,0,2,2,True,25,1260.4353
38,0,6,6,True,26,1179.0021
38,0,7,7,True,25,1119.5879
38,0,9,9,True,26,1400.1404
39,0,2,2,True,26,1522.9852
39,0,5,5,True,25,1236.6006
39,0,6,6,True,24,764.2061
39,0,7,7,True,25,1208.1267
39,0,9,9,True,24,840.45764
40,0,2,2,True,24,413.54807
40,0,4,4,True,25,806.516
40,0,5,5,True,24,684.1506
40,0,6,6,True,25,844.83136
40,0,7,7,True,25,893.17413
40,0,9,9,True,24,485.41425
41,0,2,2,True,25,683.93567
41,0,3,3,True,24,814.37274
41,0,5,5,True,26,1460.8545
41,0,6,6,True,24,647.01776
41,0,7,7,True,26,1139.0979
41,0,9,9,True,25,1086.7723
42,0,2,2,True,24,837.3864
42,0,3,3,True,25,1059.6112
42,0,6,6,True,26,1103.4899
42,0,9,9,True,26,1513.8217
43,0,2,2,True,24,535.27
43,0,3,3,True,24,691.447
43,0,5,5,True,25,942.8966
43,0,6,6,True,23,362.13947
43,0,7,7,True,25,1060.5951
43,0,8,8,True,26,1282.54
43,0,9,9,True,26,1141.509
44,0,2,2,True,24,661.1626
44,0,3,3,True,26,1280.9067
44,0,5,5,True,24,754.4667
44,0,6,6,True,24,628.12976
44,0,7,7,True,26,1197.1971
44,0,9,9,True,25,1021.1244
45,0,2,2,True,24,894.6692
45,0,5,5,True,26,1475.2827
45,0,6,6,True,26,1129.4188
45,0,7,7,True,24,748.7429
45,0,9,9,True,25,1161.2988
46,0,2,2,True,23,449.51196
46,0,6,6,True,25,878.82477
46,0,7,7,True,26,1226.0021
46,0,9,9,True,26,1296.7386
47,0,2,2,True,25,808.92523
47,0,5,5,True,25,1149.1571
47,0,6,6,True,27,1265.4257
47,0,7,7,True,24,604.42615
47,0,9,9,True,27,1351.9142
48,0,2,2,True,25,817.1536
48,0,5,5,True,26,1376.3179
48,0,6,6,True,26,993.0473
48,0,7,7,True,26,1310.6002
48,0,9,9,True,25,1155.9053
49,0,2,2,True,26,1491.3997
49,0,5,5,True,26,1520.2496
49,0,6,6,True,25,1239.7491
50,0,2,2,True,24,829.60535
50,0,4,4,True,26,973.6678
50,0,5,5,True,26,1392.9756
50,0,6,6,True,25,886.24036
50,0,7,7,True,25,788.4199
50,0,9,9,True,26,1030.1447
51,0,7,7,True,25,1088.7424
51,0,9,9,True,26,1377.5881
52,0,2,2,True,25,1088.4558
52,0,4,4,True,26,1224.1295
52,0,5,5,True,24,907.29376
52,0,6,6,True,25,1050.9805
52,0,7,7,True,25,872.6328
52,0,9,9,True,25,1041.8215
53,0,5,5,True,26,1521.9192
53,0,6,6,True,25,1093.4889
54,0,7,7,True,26,1455.9543
54,0,9,9,True,26,1516.195
55,0,2,2,True,25,1078.816
55,0,5,5,True,25,1136.9419
55,0,6,6,True,25,1082.879
55,0,7,7,True,25,1237.396
55,0,9,9,True,26,1371.9635
56,0,1,1,True,27,1518.7212
56,0,2,2,True,25,1185.8196
56,0,5,5,True,25,1209.9958
56,0,6,6,True,26,1211.6027
56,0,7,7,True,26,1140.1302
56,0,9,9,True,26,1350.8575
57,0,2,2,True,25,962.95795
57,0,4,4,True,26,1123.9827
57,0,5,5,True,26,1441.7749
57,0,6,6,True,25,999.878
57,0,7,7,True,25,1028.0992
57,0,9,9,True,25,1050.8701
58,0,2,2,True,24,452.8267
58,0,4,4,True,25,1015.3241
58,0,6,6,True,24,532.0742
58,0,7,7,True,26,1186.4789
58,0,9,9,True,26,1228.3464
59,0,7,7,True,25,1073.4594
59,0,9,9,True,26,1493.3811
60,0,2,2,True,25,1283.2728
60,0,6,6,True,27,1481.367
60,0,7,7,True,26,1234.5323
60,0,9,9,True,26,1327.2015
61,0,7,7,True,25,1301.1914
62,0,4,4,True,26,1468.7029
62,0,5,5,True,25,1277.7026
62,0,6,6,True,25,1200.2317
62,0,7,7,True,25,1270.5287
62,0,9,9,True,26,1507.989
63,0,2,2,True,26,1435.6239
63,0,3,3,True,26,1487.0266
63,0,5,5,True,25,1330.87
63,0,6,6,True,26,1186.9073
63,0,7,7,True,25,1095.2872
63,0,9,9,True,25,1179.9678
64,0,2,2,True,26,1444.4261
64,0,4,4,True,27,1455.5016
64,0,5,5,True,25,848.676
64,0,6,6,True,26,1120.6123
64,0,7,7,True,26,1292.5142
64,0,9,9,True,25,993.31116
65,0,2,2,True,25,1096.062
65,0,4,4,True,26,1125.8774
65,0,5,5,True,25,1072.0084
65,0,6,6,True,25,1000.269
65,0,7,7,True,25,963.6125
65,0,9,9,True,25,876.7548
66,0,2,2,True,26,1413.3776
66,0,6,6,True,26,1348.65
66,0,7,7,True,25,1043.9272
66,0,9,9,True,26,1359.4991
67,0,2,2,True,24,857.37683
67,0,4,4,True,27,1438.9684
67,0,6,6,True,26,1522.5511
67,0,7,7,True,24,666.51404
67,0,9,9,True,25,1293.261
68,0,2,2,True,25,1125.1671
68,0,5,5,True,26,1428.1855
68,0,6,6,True,25,1116.931
