sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,1,1,True,27,1498.0771
0,0,2,2,True,24,765.54755
0,0,3,3,True,25,1000.2535
0,0,4,4,True,26,1328.7253
0,0,5,5,True,24,508.65314
0,0,6,6,True,25,665.19995
0,0,7,7,True,24,544.8688
0,0,8,8,True,25,1196.726
0,0,9,9,True,24,717.1715
1,0,2,2,True,25,1145.4882
1,0,3,3,True,26,1495.5841
1,0,5,5,True,25,1170.8339
1,0,6,6,True,25,958.2604
1,0,7,7,True,25,1059.1016
1,0,9,9,True,25,1190.5339
2,0,1,1,True,26,1155.5575
2,0,2,2,True,25,1112.7952
2,0,3,3,True,25,1162.0615
2,0,4,4,True,27,1272.7069
2,0,5,5,True,24,493.0801
2,0,6,6,True,24,656.97034
2,0,7,7,True,24,737.73096
2,0,8,8,True,26,1433.87
2,0,9,9,True,23,447.7678
3,0,1,1,True,27,1281.3478
3,0,2,2,True,26,1397.8953
3,0,3,3,True,26,1448.8464
3,0,4,4,True,26,1276.0023
3,0,5,5,True,25,973.0853
3,0,6,6,True,24,692.3792
3,0,7,7,True,24,779.2753
3,0,9,9,True,24,797.70233
4,0,2,2,True,24,746.2915
4,0,3,3,True,25,1072.2085
4,0,5,5,True,24,660.84717
4,0,6,6,True,26,835.577
4,0,7,7,True,25,717.7771
4,0,8,8,True,25,1149.9487
4,0,9,9,True,24,788.8346
5,0,1,1,True,27,1168.5658
5,0,2,2,True,26,1300.3296
5,0,3,3,True,25,1122.613
5,0,4,4,True,25,692.76117
5,0,5,5,True,24,481.9502
5,0,6,6,True,23,430.7273
5,0,7,7,True,26,837.9314
5,0,8,8,True,24,747.88367
5,0,9,9,True,24,465.16556
6,0,1,1,True,26,874.50446
6,0,2,2,True,24,642.2951
6,0,3,3,True,24,877.1722
6,0,4,4,True,26,1063.4092
6,0,5,5,True,24,708.98944
6,0,6,6,True,24,422.7801
6,0,7,7,True,26,919.3862
6,0,8,8,True,25,879.8494
6,0,9,9,True,25,797.21014
7,0,1,1,True,27,1491.6678
7,0,2,2,True,25,977.22363
7,0,3,3,True,25,1356.5935
7,0,5,5,True,24,926.33417
7,0,6,6,True,25,1010.1025
7,0,7,7,True,24,862.12006
7,0,9,9,True,24,876.78845
8,0,2,2,True,26,1362.3608
8,0,5,5,True,25,1023.84326
8,0,6,6,True,25,907.7714
8,0,7,7,True,25,895.0324
8,0,9,9,True,25,1042.429
9,0,1,1,True,27,1277.0364
9,0,2,2,True,24,722.64514
9,0,3,3,True,25,1068.1105
9,0,4,4,True,26,1191.9468
9,0,5,5,True,25,1022.83966
9,0,6,6,True,25,583.8553
9,0,7,7,True,25,988.4225
9,0,8,8,True,27,1511.6124
9,0,9,9,True,25,911.4944
10,0,2,2,True,24,568.53937
10,0,3,3,True,25,1188.7616
10,0,4,4,True,25,1005.40936
10,0,5,5,True,25,1001.77545
10,0,6,6,True,24,489.6223
10,0,7,7,True,24,746.0389
10,0,9,9,True,24,667.6736
11,0,1,1,True,26,1188.8693
