sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
2,0,6,6,True,25,1296.1578
5,0,2,2,True,26,1449.9921
5,0,4,4,True,27,1435.2198
5,0,6,6,True,26,1405.6863
6,0,2,2,True,25,1200.1354
6,0,4,4,True,26,1437.92
6,0,6,6,True,26,1399.3734
9,0,2,2,True,25,1217.1667
10,0,2,2,True,25,1348.8098
10,0,6,6,True,26,1378.6835
12,0,2,2,True,25,1130.1832
12,0,6,6,True,26,1361.4055
14,0,2,2,True,24,894.5004
14,0,4,4,True,26,1241.6635
14,0,5,5,True,26,1509.6241
14,0,6,6,True,26,1343.3934
14,0,9,9,True,26,1341.4556
15,0,2,2,True,25,1211.6843
15,0,5,5,True,26,1399.76
15,0,6,6,True,25,1040.2153
15,0,9,9,True,26,1400.3589
16,0,2,2,True,24,866.71967
16,0,6,6,True,26,1402.1665
16,0,8,8,True,25,1179.042
17,0,2,2,True,25,1080.777
17,0,5,5,True,25,1192.9099
17,0,9,9,True,25,1209.9231
20,0,2,2,True,25,1105.5559
20,0,4,4,True,27,1399.6328
25,0,2,2,True,25,1133.398
25,0,5,5,True,26,1394.6885
25,0,6,6,True,25,1036.4396
25,0,9,9,True,26,1369.8927
26,0,6,6,True,25,1267.2068
27,0,2,2,True,25,1073.9479
27,0,5,5,True,26,1487.7627
27,0,6,6,True,26,1494.7411
27,0,7,7,True,26,1453.9254
27,0,9,9,True,25,1192.8369
28,0,6,6,True,26,1470.4473
29,0,2,2,True,25,821.3939
29,0,4,4,True,26,1170.7024
29,0,6,6,True,25,957.8836
29,0,9,9,True,26,1391.8334
31,0,2,2,True,25,992.73865
31,0,8,8,True,26,1496.8888
32,0,2,2,True,25,1009.3315
32,0,4,4,True,26,1353.9774
32,0,5,5,True,26,1508.1625
32,0,6,6,True,25,1059.5343
32,0,9,9,True,26,1362.9843
34,0,2,2,True,25,950.6719
37,0,2,2,True,25,1186.9031
37,0,4,4,True,26,1364.4208
39,0,4,4,True,27,1515.2554
39,0,6,6,True,25,1041.5527
39,0,9,9,True,26,1472.7821
40,0,2,2,True,25,962.21826
40,0,4,4,True,26,1210.3822
40,0,5,5,True,26,1410.898
40,0,6,6,True,26,1325.38
40,0,8,8,True,26,1449.1139
40,0,9,9,True,25,1005.62665
41,0,2,2,True,26,1448.0391
41,0,6,6,True,27,1508.4558
43,0,2,2,True,25,968.28766
43,0,6,6,True,25,1135.8059
43,0,8,8,True,26,1466.7505
43,0,9,9,True,26,1517.5125
44,0,2,2,True,25,809.50726
44,0,4,4,True,27,1362.7501
44,0,5,5,True,24,891.29456
44,0,6,6,True,25,971.7438
44,0,9,9,True,26,1469.1464
46,0,2,2,True,24,718.0982
46,0,4,4,True,26,1328.0331
46,0,6,6,True,26,1145.509
46,0,8,8,True,26,1491.1787
47,0,2,2,True,26,1458.7683
48,0,2,2,True,25,1166.1218
50,0,2,2,True,25,1204.4563
50,0,6,6,True,25,1204.3679
52,0,4,4,True,27,1447.8474
52,0,6,6,True,26,1389.0334
52,0,9,9,True,26,1317.852
55,0,2,2,True,25,1330.4078
57,0,2,2,True,25,1278.0676
57,0,4,4,True,27,1453.4868
57,0,6,6,True,25,1292.6918
57,0,9,9,True,26,1457.6025
58,0,2,2,True,24,793.2604
58,0,4,4,True,26,1025.977
58,0,6,6,True,24,772.11395
64,0,9,9,True,27,1488.3951
65,0,6,6,True,26,1273.9628
68,0,2,2,True,26,1488.4784
68,0,9,9,True,26,1511.5575
70,0,6,6,True,26,1514.931
74,0,2,2,True,25,1268.4613
74,0,6,6,True,24,884.54285
75,0,2,2,True,26,1426.8494
75,0,6,6,True,26,1266.9231
80,0,6,6,True,26,1480.175
81,0,2,2,True,25,1146.2264
81,0,6,6,True,26,1419.5559
82,0,2,2,True,25,1267.2782
82,0,6,6,True,26,1516.8309
86,0,2,2,True,25,1229.1794
86,0,4,4,True,26,1305.9177
86,0,6,6,True,26,1317.0399
86,0,9,9,True,26,1511.743
89,0,6,6,True,26,1383.0256
90,0,2,2,True,25,1183.8678
90,0,4,4,True,27,1493.3975
90,0,5,5,True,26,1432.9763
91,0,6,6,True,25,956.5171
91,0,9,9,True,26,1248.2188
92,0,2,2,True,26,1501.1782
93,0,6,6,True,26,1504.3702
93,0,9,9,True,26,1454.3755
96,0,6,6,True,26,1383.2625
100,1,2,2,True,25,1239.2522
100,1,3,3,True,25,1190.0571
100,1,4,4,True,25,952.2101
100,1,5,5,True,25,1032.2742
100,1,6,6,True,25,1021.1655
100,1,7,7,True,25,1087.0046
100,1,8,8,True,26,1074.37
100,1,9,9,True,25,920.9875
101,1,2,2,True,25,969.94946
101,1,3,3,True,25,1021.50964
101,1,4,4,True,25,856.50397
101,1,5,5,True,25,928.59515
101,1,6,6,True,25,836.6176
101,1,7,7,True,24,820.289
101,1,8,8,True,25,1100.9427
101,1,9,9,True,24,714.4998
102,1,0,0,True,27,1178.019
102,1,2,2,True,25,1103.6807
102,1,3,3,True,26,1110.04
102,1,4,4,True,26,1071.924
102,1,5,5,True,25,1084.1987
102,1,6,6,True,24,750.998
102,1,7,7,True,25,1062.747
102,1,8,8,True,25,1142.6785
102,1,9,9,True,25,956.27246
103,1,0,0,True,26,940.7141
103,1,2,2,True,24,764.3697
103,1,3,3,True,25,972.9985
103,1,5,5,True,27,1359.7728
103,1,6,6,True,25,1016.0797
103,1,7,7,True,26,1297.7954
103,1,8,8,True,25,1106.6323
103,1,9,9,True,25,891.3484
104,1,0,0,True,26,1122.992
104,1,2,2,True,24,485.45752
104,1,3,3,True,25,789.8297
104,1,4,4,True,25,890.182
104,1,5,5,True,26,1222.0369
104,1,6,6,True,25,737.5683
104,1,7,7,True,23,459.0926
104,1,8,8,True,25,1065.4558
104,1,9,9,True,24,605.80444
105,1,0,0,True,27,1186.8951
105,1,2,2,True,25,1091.8494
105,1,3,3,True,25,1147.9586
105,1,4,4,True,25,867.369
105,1,5,5,True,25,994.43353
105,1,6,6,True,25,1066.3282
105,1,7,7,True,24,878.0735
105,1,8,8,True,25,987.1276
105,1,9,9,True,24,709.7746
106,1,0,0,True,27,1161.3174
106,1,2,2,True,24,788.78894
106,1,3,3,True,24,752.00867
106,1,4,4,True,25,886.12695
106,1,5,5,True,24,820.65765
106,1,6,6,True,24,732.0533
106,1,7,7,True,26,1033.302
106,1,8,8,True,25,953.96643
106,1,9,9,True,24,771.8368
107,1,0,0,True,26,1196.4966
107,1,2,2,True,24,558.7853
107,1,3,3,True,25,1183.2299
107,1,5,5,True,26,1292.1722
107,1,6,6,True,24,800.0694
107,1,7,7,True,25,894.5211
107,1,8,8,True,25,1083.917
107,1,9,9,True,25,886.46375
108,1,0,0,True,25,889.2306
108,1,2,2,True,25,1046.368
108,1,3,3,True,24,813.04614
108,1,4,4,True,25,823.13666
108,1,5,5,True,24,787.148
108,1,6,6,True,25,953.12067
108,1,7,7,True,24,763.10547
108,1,8,8,True,25,869.77527
108,1,9,9,True,24,679.21277
109,1,0,0,True,26,986.4816
109,1,2,2,True,25,1039.2478
109,1,3,3,True,26,1038.7867
109,1,4,4,True,24,748.10425
109,1,5,5,True,24,730.1486
109,1,6,6,True,25,893.5916
109,1,7,7,True,25,1063.7227
109,1,8,8,True,24,816.9143
109,1,9,9,True,24,689.7471
110,1,0,0,True,26,1238.9753
110,1,2,2,True,24,683.45374
110,1,3,3,True,24,825.7851
110,1,5,5,True,25,1182.4585
110,1,6,6,True,24,729.03015
110,1,7,7,True,25,989.6287
110,1,8,8,True,25,1064.2758
110,1,9,9,True,24,758.7991
111,1,0,0,True,26,1224.8943
111,1,2,2,True,24,633.8659
111,1,3,3,True,25,1167.6163
111,1,4,4,True,26,1086.4419
111,1,6,6,True,25,920.27606
111,1,7,7,True,26,1024.4135
111,1,8,8,True,25,1160.2539
111,1,9,9,True,25,771.5148
112,1,0,0,True,27,1105.961
112,1,2,2,True,24,772.2564
112,1,3,3,True,24,710.1373
112,1,4,4,True,25,772.2966
112,1,5,5,True,24,734.9462
112,1,6,6,True,25,744.2647
112,1,7,7,True,26,1030.069
112,1,8,8,True,25,875.63806
112,1,9,9,True,24,670.68176
113,1,0,0,True,27,1482.3673
113,1,2,2,True,24,594.01514
113,1,3,3,True,25,1080.3976
113,1,4,4,True,26,1112.2468
113,1,6,6,True,25,1018.18317
113,1,7,7,True,26,1218.5286
113,1,8,8,True,25,1036.8472
113,1,9,9,True,26,854.3518
114,1,0,0,True,26,1098.1945
114,1,2,2,True,24,693.56757
114,1,3,3,True,25,1195.6923
114,1,4,4,True,25,1081.3718
114,1,5,5,True,26,1111.1791
114,1,6,6,True,24,756.0886
114,1,7,7,True,25,904.34784
114,1,8,8,True,26,1104.8389
114,1,9,9,True,24,655.03894
115,1,0,0,True,27,1201.1278
115,1,2,2,True,25,1013.7342
115,1,3,3,True,24,886.5354
115,1,4,4,True,25,802.20636
115,1,5,5,True,24,822.69434
115,1,6,6,True,25,939.1858
115,1,7,7,True,24,672.6864
115,1,8,8,True,25,1028.757
115,1,9,9,True,24,613.61554
116,1,0,0,True,26,1251.5953
116,1,2,2,True,24,624.2243
116,1,3,3,True,25,1183.183
116,1,4,4,True,26,1117.813
116,1,5,5,True,26,1484.6963
116,1,6,6,True,25,885.15704
116,1,7,7,True,26,978.11194
116,1,8,8,True,26,1313.2578
116,1,9,9,True,25,789.44666
117,1,0,0,True,25,989.42914
117,1,2,2,True,24,635.152
117,1,3,3,True,25,1058.2864
117,1,4,4,True,25,989.1896
117,1,5,5,True,26,1228.0842
117,1,6,6,True,25,820.6924
117,1,7,7,True,24,594.9496
117,1,8,8,True,26,1133.1218
117,1,9,9,True,24,626.0319
118,1,0,0,True,26,1098.2322
118,1,2,2,True,25,1131.3245
118,1,3,3,True,26,1097.9941
118,1,4,4,True,24,754.297
118,1,5,5,True,24,825.54407
118,1,6,6,True,25,957.0888
118,1,7,7,True,24,813.30743
118,1,8,8,True,25,914.47363
118,1,9,9,True,24,683.7741
119,1,0,0,True,27,1237.9713
119,1,2,2,True,25,1105.2153
119,1,3,3,True,26,1190.927
119,1,4,4,True,25,990.6336
119,1,5,5,True,25,1056.6721
119,1,6,6,True,25,1084.9253
119,1,7,7,True,26,1031.6908
119,1,8,8,True,25,1083.2262
119,1,9,9,True,24,797.67664
120,1,0,0,True,27,1469.8081
120,1,2,2,True,25,999.5924
120,1,3,3,True,24,830.72375
120,1,4,4,True,25,1052.9031
120,1,5,5,True,25,1066.2223
120,1,6,6,True,25,836.97253
120,1,7,7,True,23,423.954
120,1,8,8,True,25,910.3021
120,1,9,9,True,24,714.14984
121,1,0,0,True,27,1183.2283
121,1,2,2,True,25,1036.9648
121,1,3,3,True,24,791.5232
121,1,4,4,True,25,990.3772
121,1,5,5,True,24,844.9787
121,1,6,6,True,25,1051.1041
121,1,7,7,True,24,660.28784
121,1,8,8,True,25,1027.1354
121,1,9,9,True,24,658.95294
122,1,0,0,True,26,1128.4662
122,1,2,2,True,24,593.77606
122,1,3,3,True,25,1143.2677
122,1,4,4,True,26,1092.4661
122,1,6,6,True,25,1016.4182
122,1,7,7,True,26,975.0585
122,1,8,8,True,25,1030.5052
122,1,9,9,True,25,784.454
123,1,0,0,True,25,877.44745
123,1,2,2,True,24,544.66595
123,1,3,3,True,25,1182.4395
123,1,5,5,True,25,1088.7828
123,1,6,6,True,24,727.35205
123,1,7,7,True,24,783.36835
123,1,8,8,True,26,1112.5269
123,1,9,9,True,25,742.5995
124,1,0,0,True,25,838.8385
124,1,2,2,True,24,632.7938
124,1,3,3,True,24,886.6747
124,1,4,4,True,25,976.762
124,1,5,5,True,25,1153.8562
124,1,6,6,True,24,614.3468
124,1,7,7,True,24,689.0457
124,1,8,8,True,26,1120.353
124,1,9,9,True,24,611.92975
125,1,0,0,True,26,1025.24
125,1,2,2,True,25,1164.7107
125,1,3,3,True,25,1186.1569
125,1,4,4,True,24,810.3592
125,1,5,5,True,24,884.9452
125,1,6,6,True,25,931.2003
125,1,7,7,True,24,879.1445
125,1,8,8,True,25,1019.699
125,1,9,9,True,24,740.8205
126,1,0,0,True,26,1061.4424
126,1,2,2,True,24,600.4873
126,1,3,3,True,25,1131.454
126,1,5,5,True,26,1199.8358
126,1,6,6,True,25,826.02905
126,1,7,7,True,25,1008.241
126,1,8,8,True,26,1100.0828
126,1,9,9,True,24,668.65985
127,1,0,0,True,26,1087.3284
127,1,2,2,True,25,1013.0686
127,1,3,3,True,25,1175.3667
127,1,4,4,True,25,1031.9434
127,1,5,5,True,24,835.19995
127,1,6,6,True,25,1010.5746
127,1,7,7,True,25,1152.3689
127,1,8,8,True,25,993.34686
127,1,9,9,True,25,902.42395
128,1,0,0,True,26,1260.1226
128,1,2,2,True,25,1074.2444
128,1,3,3,True,26,1121.6621
128,1,4,4,True,27,1218.1704
128,1,5,5,True,26,1113.8635
128,1,6,6,True,25,905.8173
128,1,7,7,True,25,939.9319
128,1,8,8,True,26,1149.7626
128,1,9,9,True,25,1034.0634
129,1,0,0,True,26,508.4447
129,1,2,2,True,24,676.16565
129,1,3,3,True,25,863.7824
129,1,4,4,True,26,1169.3558
129,1,5,5,True,25,1060.1028
129,1,6,6,True,25,815.74506
129,1,7,7,True,26,1257.9086
129,1,8,8,True,25,902.3636
129,1,9,9,True,25,1036.5592
130,1,0,0,True,26,1220.3782
130,1,2,2,True,25,1170.0919
130,1,3,3,True,25,1127.7908
130,1,4,4,True,24,809.72217
130,1,5,5,True,24,888.64056
130,1,6,6,True,25,998.07117
130,1,7,7,True,24,821.53394
130,1,8,8,True,25,1001.6856
130,1,9,9,True,24,748.4978
131,1,0,0,True,26,1167.7179
131,1,2,2,True,24,882.83575
131,1,3,3,True,24,772.7658
131,1,4,4,True,25,1039.0914
