sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,4,4,True,26,1337.4774
0,0,5,5,True,25,1042.225
0,0,7,7,True,26,1496.9128
0,0,9,9,True,25,1018.5789
2,0,1,1,True,27,1219.4319
2,0,4,4,True,27,1375.0764
2,0,5,5,True,25,968.70996
2,0,6,6,True,25,989.50745
2,0,7,7,True,25,820.9933
2,0,9,9,True,23,224.23425
5,0,2,2,True,26,1483.1366
5,0,4,4,True,27,1435.0077
5,0,5,5,True,25,1350.1533
5,0,6,6,True,26,1519.8628
5,0,8,8,True,25,1232.9027
5,0,9,9,True,25,937.66144
6,0,2,2,True,25,1234.5651
9,0,2,2,True,25,1252.917
9,0,6,6,True,27,1480.227
9,0,9,9,True,26,1518.4657
10,0,2,2,True,26,1520.0573
10,0,4,4,True,26,1398.5964
10,0,6,6,True,26,1458.0157
11,0,4,4,True,27,1509.4028
11,0,6,6,True,25,1334.3467
12,0,1,1,True,26,1287.6553
12,0,2,2,True,25,1096.6627
12,0,5,5,True,26,1355.775
12,0,6,6,True,25,1057.4913
12,0,8,8,True,26,1104.4736
14,0,2,2,True,25,1234.0765
14,0,4,4,True,26,1258.004
14,0,6,6,True,26,1511.9249
14,0,7,7,True,25,1262.2931
14,0,8,8,True,25,1199.5049
14,0,9,9,True,26,1432.0764
15,0,1,1,True,26,1113.644
15,0,2,2,True,25,1245.506
15,0,4,4,True,27,1456.6187
15,0,5,5,True,25,970.4999
15,0,6,6,True,25,1039.9
15,0,7,7,True,25,1010.2886
15,0,8,8,True,26,1411.7319
15,0,9,9,True,25,1146.4628
16,0,2,2,True,25,1095.6842
16,0,6,6,True,25,1273.6212
16,0,8,8,True,24,832.6746
16,0,9,9,True,26,1366.9934
17,0,2,2,True,26,1390.3823
17,0,5,5,True,25,1350.0841
17,0,7,7,True,26,1395.2268
17,0,8,8,True,25,1151.7439
17,0,9,9,True,25,932.4736
18,0,9,9,True,26,1426.4508
19,0,2,2,True,26,1464.8505
20,0,2,2,True,25,1105.2198
20,0,4,4,True,26,1230.5088
20,0,6,6,True,27,1382.864
21,0,9,9,True,26,1443.0375
23,0,6,6,True,26,1319.2786
25,0,2,2,True,25,1063.1228
25,0,4,4,True,27,1444.9291
25,0,5,5,True,25,1091.9684
25,0,6,6,True,24,843.40735
25,0,7,7,True,26,1497.0721
25,0,9,9,True,26,1492.5903
26,0,4,4,True,26,1097.8834
26,0,5,5,True,25,1291.2378
26,0,6,6,True,25,1117.3505
26,0,7,7,True,26,1378.8469
27,0,2,2,True,25,1202.9572
27,0,4,4,True,27,1452.5687
27,0,5,5,True,25,1271.4724
27,0,6,6,True,26,1387.4365
27,0,7,7,True,25,1183.2067
27,0,9,9,True,25,1116.7659
28,0,9,9,True,25,1144.627
29,0,2,2,True,24,711.6636
29,0,4,4,True,25,774.31903
29,0,5,5,True,25,1071.3701
29,0,6,6,True,25,1008.36304
29,0,7,7,True,25,993.0594
29,0,8,8,True,25,991.7268
29,0,9,9,True,26,1181.7826
31,0,2,2,True,25,975.1159
31,0,4,4,True,27,1515.962
31,0,7,7,True,27,1512.6547
31,0,8,8,True,26,1453.4064
31,0,9,9,True,26,1465.7152
32,0,2,2,True,25,1232.1713
32,0,4,4,True,26,1284.526
32,0,5,5,True,25,1315.4071
32,0,6,6,True,25,1042.5708
32,0,7,7,True,25,959.0845
32,0,8,8,True,26,1377.5609
32,0,9,9,True,26,1361.945
33,0,4,4,True,26,1407.286
33,0,6,6,True,27,1457.513
33,0,7,7,True,26,1190.0883
33,0,9,9,True,26,1217.9056
34,0,2,2,True,25,933.17847
34,0,4,4,True,26,1243.4822
34,0,7,7,True,26,1267.9022
34,0,9,9,True,26,1523.1543
35,0,2,2,True,25,1172.0214
35,0,4,4,True,26,1279.7992
35,0,5,5,True,25,1248.9011
35,0,6,6,True,26,1506.9194
35,0,7,7,True,25,1038.5013
35,0,9,9,True,26,1281.6002
37,0,2,2,True,24,901.2075
37,0,4,4,True,26,1300.1127
37,0,6,6,True,26,1508.5085
37,0,7,7,True,25,1207.3624
37,0,9,9,True,26,1203.8434
38,0,6,6,True,26,1470.5863
38,0,7,7,True,26,1515.9219
39,0,4,4,True,27,1484.7114
39,0,6,6,True,24,815.8762
39,0,9,9,True,25,1033.0488
40,0,2,2,True,26,1266.6594
40,0,4,4,True,26,1050.4851
40,0,5,5,True,25,1111.2017
40,0,7,7,True,26,1267.9109
40,0,8,8,True,25,1034.8527
40,0,9,9,True,25,1177.8994
41,0,2,2,True,26,1230.4641
41,0,3,3,True,25,1225.546
