sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,2,2,True,25,1358.4528
0,0,5,5,True,24,924.99457
0,0,6,6,True,26,1039.5009
0,0,7,7,True,23,432.45114
0,0,8,8,True,25,1163.7212
0,0,9,9,True,25,1085.369
2,0,1,1,True,26,1154.8385
2,0,2,2,True,26,1237.8352
2,0,3,3,True,26,1259.3772
2,0,4,4,True,27,1513.3899
2,0,5,5,True,24,525.6758
2,0,6,6,True,24,466.99356
2,0,7,7,True,25,1110.7196
2,0,8,8,True,26,1245.7174
2,0,9,9,True,23,379.09763
3,0,6,6,True,25,1204.3185
3,0,7,7,True,25,1365.8949
3,0,9,9,True,26,1444.9644
4,0,7,7,True,26,1193.7843
5,0,2,2,True,26,923.55945
5,0,4,4,True,25,849.70056
5,0,5,5,True,24,749.2897
5,0,6,6,True,23,447.79236
5,0,7,7,True,26,1025.3297
5,0,8,8,True,23,339.13126
5,0,9,9,True,25,921.6567
6,0,2,2,True,24,891.4045
6,0,4,4,True,26,1237.8987
6,0,6,6,True,24,748.88654
6,0,8,8,True,25,961.5425
7,0,7,7,True,25,1319.8159
8,0,7,7,True,25,1324.4478
9,0,2,2,True,24,704.2386
9,0,6,6,True,25,1028.894
9,0,7,7,True,26,1495.5106
9,0,8,8,True,26,1233.3893
9,0,9,9,True,26,1365.5427
10,0,2,2,True,25,1042.8341
10,0,4,4,True,27,1509.955
10,0,6,6,True,25,982.53345
10,0,7,7,True,26,1402.6781
10,0,9,9,True,25,1285.1019
11,0,6,6,True,25,988.51355
11,0,7,7,True,25,1105.8268
12,0,2,2,True,25,851.393
12,0,6,6,True,24,599.14105
12,0,8,8,True,25,547.80743
13,0,7,7,True,26,1420.7023
14,0,2,2,True,24,787.1741
14,0,4,4,True,26,1328.9628
14,0,6,6,True,25,978.5929
14,0,7,7,True,24,691.24817
14,0,8,8,True,25,986.09735
14,0,9,9,True,25,1009.6227
15,0,2,2,True,25,1100.5186
15,0,3,3,True,26,1519.2518
15,0,4,4,True,27,1209.8562
15,0,5,5,True,24,684.93066
15,0,6,6,True,23,449.38403
15,0,7,7,True,26,1008.95294
15,0,8,8,True,25,1081.8673
15,0,9,9,True,26,1195.5295
16,0,2,2,True,23,348.40637
16,0,6,6,True,24,716.1906
16,0,8,8,True,23,137.21152
17,0,2,2,True,25,1098.1776
17,0,5,5,True,26,1397.5243
17,0,6,6,True,26,1163.3563
17,0,7,7,True,24,909.1271
17,0,8,8,True,25,1151.9263
17,0,9,9,True,24,853.075
18,0,2,2,True,26,1446.3083
18,0,6,6,True,26,1386.1436
18,0,7,7,True,25,1145.9865
19,0,2,2,True,25,1256.763
19,0,5,5,True,26,1511.6107
19,0,6,6,True,25,1094.9813
19,0,7,7,True,27,1404.6985
20,0,2,2,True,25,726.97595
20,0,4,4,True,27,1503.2279
20,0,5,5,True,26,1433.3356
20,0,6,6,True,26,832.7455
20,0,7,7,True,27,1401.3451
20,0,8,8,True,27,1307.381
20,0,9,9,True,26,1070.1023
22,0,7,7,True,26,1372.4095
23,0,2,2,True,25,1274.6353
23,0,6,6,True,26,1287.8478
23,0,7,7,True,26,1331.2299
24,0,6,6,True,26,1433.621
24,0,7,7,True,27,1316.4874
25,0,2,2,True,24,873.7563
25,0,3,3,True,26,1440.4614
25,0,5,5,True,24,801.32513
25,0,6,6,True,23,245.13058
25,0,7,7,True,26,1153.1154
25,0,8,8,True,25,968.743
25,0,9,9,True,26,1370.042
26,0,2,2,True,26,1346.6648
26,0,4,4,True,26,1208.6067
26,0,5,5,True,25,934.75183
26,0,6,6,True,24,679.52484
26,0,7,7,True,25,772.925
27,0,2,2,True,25,836.8578
27,0,4,4,True,27,1468.7706
27,0,5,5,True,25,1135.9427
27,0,6,6,True,25,995.19293
27,0,7,7,True,24,577.76294
27,0,8,8,True,26,1523.0519
27,0,9,9,True,25,1070.6456
28,0,4,4,True,26,1512.6318
28,0,6,6,True,25,1015.62195
28,0,7,7,True,26,1435.9227
28,0,9,9,True,25,912.68726
29,0,2,2,True,24,600.005
29,0,4,4,True,25,942.7645
29,0,5,5,True,25,1071.3809
29,0,6,6,True,24,577.968
29,0,7,7,True,25,759.1028
29,0,8,8,True,25,1052.3013
29,0,9,9,True,26,1310.5243
30,0,6,6,True,25,1238.466
30,0,7,7,True,26,1510.2421
31,0,2,2,True,24,448.47632
31,0,4,4,True,27,1515.962
31,0,5,5,True,26,1422.0232
31,0,6,6,True,26,1074.972
31,0,7,7,True,26,1251.4835
31,0,8,8,True,25,652.94946
32,0,2,2,True,24,861.743
32,0,4,4,True,27,1424.5118
32,0,5,5,True,25,1298.6663
32,0,6,6,True,24,669.40796
32,0,7,7,True,25,1021.4372
32,0,8,8,True,25,1174.5651
32,0,9,9,True,25,1138.5947
33,0,2,2,True,25,1083.2363
33,0,4,4,True,27,1480.2338
33,0,6,6,True,26,1216.7029
33,0,7,7,True,25,1082.3932
33,0,9,9,True,26,1437.2217
34,0,2,2,True,24,523.6459
34,0,4,4,True,26,1203.2684
34,0,6,6,True,26,1172.1241
34,0,7,7,True,25,937.57776
34,0,8,8,True,25,960.9339
35,0,2,2,True,25,1118.6117
35,0,4,4,True,26,1072.9454
35,0,5,5,True,24,862.0876
35,0,6,6,True,25,566.14307
35,0,7,7,True,25,795.8926
35,0,8,8,True,25,1126.4031
35,0,9,9,True,26,1448.9269
36,0,1,1,True,27,1513.8098
36,0,7,7,True,25,1309.5167
37,0,2,2,True,25,1116.2854
37,0,4,4,True,26,1458.675
37,0,6,6,True,26,1164.9777
37,0,7,7,True,24,911.77795
37,0,9,9,True,25,1016.3735
38,0,2,2,True,25,1260.3615
38,0,6,6,True,26,1281.5702
38,0,7,7,True,25,981.7642
39,0,1,1,True,26,1363.8079
39,0,6,6,True,24,660.2636
39,0,7,7,True,25,1298.5646
39,0,9,9,True,25,952.60486
40,0,2,2,True,24,338.56757
40,0,4,4,True,26,890.86646
40,0,5,5,True,24,654.3187
40,0,6,6,True,25,586.4734
40,0,7,7,True,25,820.6589
40,0,8,8,True,23,413.85504
40,0,9,9,True,24,727.4847
41,0,2,2,True,25,746.5701
41,0,3,3,True,24,778.78815
41,0,5,5,True,25,1062.4496
41,0,6,6,True,24,662.3322
41,0,7,7,True,26,1324.0294
41,0,8,8,True,24,592.05914
41,0,9,9,True,26,1452.6279
42,0,2,2,True,24,763.15857
42,0,6,6,True,25,1039.6095
42,0,8,8,True,25,1109.9861
43,0,2,2,True,25,809.10565
43,0,3,3,True,25,1109.3507
43,0,5,5,True,26,1325.9733
43,0,6,6,True,24,436.60394
43,0,7,7,True,26,1170.211
43,0,8,8,True,24,669.2548
43,0,9,9,True,26,1517.5125
44,0,2,2,True,25,702.0598
44,0,3,3,True,26,1428.2437
44,0,4,4,True,27,1491.4229
44,0,5,5,True,24,840.4499
44,0,6,6,True,24,543.4216
44,0,7,7,True,25,940.2595
44,0,8,8,True,24,792.38184
44,0,9,9,True,25,1128.7742
45,0,2,2,True,25,1148.5948
45,0,6,6,True,26,1174.4535
45,0,7,7,True,25,1226.0122
45,0,8,8,True,25,1176.3312
45,0,9,9,True,26,1513.2406
46,0,2,2,True,24,595.23694
46,0,4,4,True,26,761.9206
46,0,5,5,True,26,1473.257
46,0,6,6,True,25,703.8203
46,0,7,7,True,26,926.1776
46,0,8,8,True,25,890.6043
47,0,2,2,True,25,1171.8314
47,0,6,6,True,27,1187.8064
47,0,7,7,True,26,1515.6777
48,0,2,2,True,26,1111.6964
48,0,7,7,True,26,1394.6835
48,0,8,8,True,24,629.2797
49,0,6,6,True,25,1305.8687
49,0,7,7,True,26,1129.4082
50,0,2,2,True,25,1066.2913
50,0,4,4,True,26,1036.8973
50,0,6,6,True,24,807.6416
50,0,7,7,True,25,935.47046
50,0,9,9,True,26,1045.3693
51,0,2,2,True,26,1504.784
51,0,7,7,True,24,756.4126
51,0,9,9,True,25,1222.3809
52,0,2,2,True,24,910.0824
52,0,4,4,True,26,1368.239
52,0,5,5,True,25,1263.7318
52,0,6,6,True,25,903.54193
52,0,7,7,True,25,923.51666
52,0,8,8,True,26,1453.2708
52,0,9,9,True,25,1042.0288
53,0,6,6,True,26,1393.0707
54,0,7,7,True,26,1438.7057
55,0,2,2,True,25,1204.6863
55,0,6,6,True,25,1254.1339
55,0,7,7,True,25,1080.4342
55,0,8,8,True,26,1461.0059
56,0,2,2,True,26,1479.7007
56,0,6,6,True,26,1163.2673
56,0,7,7,True,26,1416.6506
56,0,9,9,True,26,1376.5006
57,0,2,2,True,25,1137.5952
57,0,4,4,True,26,1084.1818
57,0,6,6,True,25,1034.569
57,0,7,7,True,25,898.6879
57,0,8,8,True,25,1200.9105
57,0,9,9,True,24,825.8638
58,0,2,2,True,24,825.04785
58,0,4,4,True,26,1124.9626
58,0,6,6,True,23,297.84225
58,0,7,7,True,27,1511.1671
58,0,8,8,True,25,771.8517
59,0,7,7,True,25,1328.4513
60,0,2,2,True,24,636.9356
60,0,7,7,True,26,1083.2308
61,0,7,7,True,26,1489.2457
62,0,6,6,True,25,1130.8789
62,0,7,7,True,25,1084.5123
63,0,2,2,True,25,1311.3154
63,0,5,5,True,25,1349.126
63,0,6,6,True,26,1320.3075
63,0,7,7,True,25,1254.395
64,0,5,5,True,25,1137.9047
64,0,6,6,True,26,1160.6951
64,0,7,7,True,26,1336.1388
64,0,9,9,True,25,853.84894
65,0,2,2,True,25,1182.7274
65,0,4,4,True,26,1195.9807
65,0,5,5,True,25,1330.6702
65,0,6,6,True,25,950.93115
65,0,7,7,True,25,993.22455
65,0,9,9,True,24,806.2363
66,0,2,2,True,25,1326.8131
66,0,6,6,True,26,1469.7034
66,0,7,7,True,25,1152.0599
67,0,2,2,True,26,1522.4454
67,0,6,6,True,27,1518.5312
67,0,7,7,True,25,1251.8682
67,0,9,9,True,26,1500.9224
68,0,2,2,True,25,1089.5187
68,0,6,6,True,25,1013.60986
68,0,7,7,True,26,1473.241
68,0,8,8,True,26,1419.7937
68,0,9,9,True,24,816.8329
69,0,7,7,True,26,1387.367
70,0,2,2,True,26,1333.8228
70,0,4,4,True,26,1337.5657
70,0,5,5,True,26,1371.4288
70,0,6,6,True,25,1038.6809
70,0,7,7,True,26,990.0015
70,0,9,9,True,27,1514.068
71,0,2,2,True,26,1524.5051
71,0,6,6,True,25,1322.6621
71,0,7,7,True,25,1056.3087
71,0,9,9,True,26,1395.8943
72,0,2,2,True,26,1410.496
72,0,7,7,True,27,1435.0526
73,0,6,6,True,26,1458.0157
73,0,7,7,True,25,1044.5392
74,0,2,2,True,24,774.41266
74,0,4,4,True,27,1509.0089
74,0,5,5,True,26,1516.3239
74,0,6,6,True,24,503.5633
74,0,8,8,True,26,1139.4911
74,0,9,9,True,25,1118.1896
75,0,2,2,True,24,864.64325
75,0,4,4,True,26,1249.1614
75,0,5,5,True,26,1349.0029
75,0,6,6,True,25,802.04425
75,0,7,7,True,26,1138.8578
75,0,9,9,True,26,1205.6322
77,0,6,6,True,26,1471.6365
77,0,7,7,True,26,1498.8502
78,0,2,2,True,25,1107.0122
78,0,7,7,True,25,1222.0663
79,0,7,7,True,25,1325.1045
80,0,6,6,True,25,931.37695
81,0,2,2,True,24,906.5484
81,0,3,3,True,24,913.7954
81,0,6,6,True,25,903.263
81,0,7,7,True,26,1304.8123
81,0,8,8,True,24,646.0936
81,0,9,9,True,26,1454.4525
82,0,2,2,True,24,881.4006
82,0,6,6,True,25,901.4056
82,0,7,7,True,26,1453.2443
82,0,8,8,True,25,888.90326
83,0,2,2,True,25,1346.1003
83,0,6,6,True,25,1245.919
83,0,8,8,True,26,1350.0319
84,0,6,6,True,26,1493.9589
84,0,7,7,True,25,1095.8448
86,0,2,2,True,25,1158.7338
86,0,4,4,True,26,1046.1989
86,0,5,5,True,26,1389.5189
86,0,6,6,True,25,946.29486
86,0,7,7,True,24,583.851
86,0,8,8,True,25,1180.8552
86,0,9,9,True,26,1402.922
87,0,2,2,True,27,1521.8903
87,0,7,7,True,26,1399.9293
88,0,2,2,True,24,936.2991
88,0,6,6,True,26,1363.3976
88,0,7,7,True,26,1228.0391
89,0,2,2,True,25,1258.2747
89,0,6,6,True,24,832.8421
89,0,7,7,True,26,1245.1117
90,0,2,2,True,24,828.7557
90,0,4,4,True,26,1501.3121
90,0,5,5,True,25,1180.2758
